1,1.13347365589324,-2.24169838308595,0.433912577965566,0.128720969761131,0.333814361759786,0.0775654849668776,0.202931873667782,0.0265758943876224,0.0792475711498624,0.0319332846421408,0.160007958921447,0.21161385037801,0.059767207401003,0.157676994456809,0.00840577112281499,0.121678760571205,0.174522040950026,0.172020268132353,0.103044362453006,0.310278487297238,0.00345164841561979,-0.104414874220178,0.337671154107928,0.316817905180067,1.28284585664397,0.221416345813046,-3.24717781212069,0.368108792352004,0.553050743035192,0.30035939682869,0.0100917358965274,0.261343979565945,-0.0995844485448518,-0.130083124109582,0.139871245798884,0.256339354920469,0.19517617614451,-0.0428361666664656,0.124800248869733,0.290010425988833,0.237590191809683,0.369568538887491,-0.0402307179718723,-0.0889254009669695,0.230687344677724,-0.451228809860312,-0.0319093220291635,-0.141792321744087,0.93244764632108,0.36,0.24,0.12,0.28,0.0833333333333333,0.125,0,0.166666666666667,0.125,0.0416666666666667,0,0.0833333333333333,0.0416666666666667,0,0.0416666666666667,0,0.125,0.0833333333333333,0.0416666666666667,0.0416666666666667,0,0.0869565217391304,0,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0.0434782608695652,0,0,0,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0.0869565217391304,0,0,0,0,0,0.0434782608695652,0,0
1,1.13347365589324,-0.093114081208954,-0.0286258542925875,0.0963198455601009,0.333814361759786,0.241285615810286,0.202931873667782,-0.492683559269914,0.0423035226862982,0.0319332846421408,0.0939921057091653,0.21161385037801,-0.212498069568686,-0.340582060487591,0.0776674096446291,0.104834513082429,-0.362474537051053,0.0374680989884519,-0.0650016444725287,-0.0411623650178961,0.267634445507038,0.282329695713189,0.492209190070192,0.316817905180067,1.28284585664397,2.65257586687438,-0.70225947341929,-0.215211028785806,-0.111485007245848,0.211152379087514,0.228327119404122,-0.833806827699732,-0.959793540668237,-0.0831055397367551,-0.0537382707689223,-0.067017210751176,-0.576887374444083,-0.244608874904214,-0.500526841613975,-0.0609981931460208,-0.0270058606079152,-0.705187448930413,-0.141021424523892,-0.255216957931908,0.0436952858964832,0.216731375718342,0.20290926086555,0.37776852372768,0.93244764632108,0.2,0.24,0.24,0.32,0.0833333333333333,0,0.0833333333333333,0.0416666666666667,0.125,0.0833333333333333,0.0416666666666667,0,0,0.0416666666666667,0.0416666666666667,0.125,0,0.125,0.0416666666666667,0.166666666666667,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0,0.130434782608696,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0.130434782608696,0,0.0434782608695652
1,1.13347365589324,0.602359224093206,0.433912577965566,0.365387019995743,0.111472420382051,0.0606081816495998,0.016380795927738,0.228721201522737,-0.418196168465322,-0.0432924707039033,-0.0110154077249091,0.0367221171091058,0.164693170328903,0.135181669471721,0.0776674096446291,0.0307502165723899,0.174522040950026,0.143992353522959,-0.0650016444725287,0.310278487297238,0.267634445507038,0.282329695713189,-0.290611402603308,0.316817905180067,1.28284585664397,3.21203816973206,0.452535599306669,0.445543440218082,0.299446914031367,-0.276581549695758,-0.0694451587960009,0.481061962930232,-0.716696085489612,-0.739266443544534,-0.231699599289899,-0.0414654505732334,0.313751380687451,0.273947322976632,-0.185621310551537,-0.0421495262440923,0.533683464736032,0.196563204082598,-0.0461449459295225,0.497558332154733,0.300648757224681,0.216731375718342,-0.570905822761851,-0.637969040203389,0.93244764632108,0.32,0.24,0.12,0.32,0.125,0.125,0.0416666666666667,0.0416666666666667,0,0.0833333333333333,0,0.166666666666667,0.0416666666666667,0.0416666666666667,0,0,0.166666666666667,0,0.0416666666666667,0.125,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0.0869565217391304,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0.0869565217391304,0,0,0,0,0.0434782608695652,0,0,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.0869565217391304,0,0.0434782608695652,0
1,1.13347365589324,-0.093114081208954,0.2071667985677,0.0963198455601009,0.333814361759786,0.241285615810286,0.016380795927738,0.0265758943876224,0.0792475711498624,0.241631457072596,0.0939921057091653,0.21161385037801,0.164693170328903,0.135181669471721,0.192604496949288,0.0307502165723899,0.0108768535046642,0.0374680989884519,-0.0650016444725287,0.105405191634697,0.242757286421743,-0.104414874220178,0.337671154107928,0.711734057938667,1.28284585664397,2.65257586687438,-0.337498242619597,-0.188047461125078,-0.111485007245848,0.211152379087514,0.187809171101234,-0.147785346487936,-0.0995844485448518,0.106450009151171,0.351600327123373,-0.067017210751176,0.264469528402954,0.273947322976632,0.0607954066988178,0.0826811868139419,0.0360071072208189,-0.0867549864541639,-0.141021424523892,-0.233973664892038,-0.0367245812592541,0.181263176626875,-0.0319093220291635,0.272795510837707,1.35541618015885,0.32,0.28,0.08,0.32,0.0833333333333333,0.0833333333333333,0.0416666666666667,0.125,0.25,0.0416666666666667,0,0,0,0,0,0.0416666666666667,0,0.166666666666667,0,0.166666666666667,0,0.0434782608695652,0,0.0434782608695652,0.0869565217391304,0,0,0,0,0,0,0,0,0.0434782608695652,0,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0.0869565217391304,0,0.0869565217391304
1,-1.50327491820876,0.602359224093206,0.433912577965566,0.128720969761131,0.333814361759786,0.0606081816495998,0.202931873667782,0.0265758943876224,0.0423035226862982,0.241631457072596,0.160007958921447,0.0367221171091058,-0.0288418806298557,0.135181669471721,0.192604496949288,0.121678760571205,0.0108768535046642,0.172020268132353,0.228060345621485,0.310278487297238,0.242757286421743,0.305254498652762,0.492209190070192,0.316817905180067,-2.17462816249076,0.645271554971317,0.452535599306669,0.368108792352004,0.553050743035192,0.268636993950195,0.324750237134751,0.261343979565945,-0.0989838384333861,0.31426455568093,0.288039425992262,0.0497778413229764,-0.197175511869984,-0.050842537790224,0.0607954066988178,0.233958939069277,0.126447712185187,0.0234284034632556,0.15719186549812,0.515052499622153,0.305473900170959,0.240111824362406,0.474185364468245,0.37776852372768,-2.74427204266628,0.6,0.08,0,0.32,0.333333333333333,0,0,0.25,0.0833333333333333,0,0,0,0,0,0,0,0.166666666666667,0.0833333333333333,0,0.0833333333333333,0.173913043478261,0,0,0.173913043478261,0,0,0,0,0,0,0,0,0.130434782608696,0.0434782608695652,0,0.0869565217391304,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.0869565217391304,0.0869565217391304,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0
1,-1.02581846995574,0.602359224093206,-0.0286258542925875,0.0963198455601009,0.333814361759786,0.0606081816495998,0.202931873667782,0.0265758943876224,0.223562363067203,0.0319332846421408,-0.0110154077249091,0.0367221171091058,0.164693170328903,0.157676994456809,0.192604496949288,0.121678760571205,0.174522040950026,0.143992353522959,-0.0650016444725287,0.105405191634697,0.267634445507038,0.305254498652762,0.492209190070192,0.711734057938667,1.28284585664397,1.52884338349345,0.152064534705665,-0.215211028785806,-0.111485007245848,0.268636993950195,0.324750237134751,0.261343979565945,0.116164239104626,-0.010203631088857,-0.0928566873643935,-0.0414654505732334,0.313751380687451,0.226616517060087,0.126562807553402,0.233958939069277,0.237590191809683,0.196563204082598,-0.0461449459295225,-0.233973664892038,-0.111800607699611,0.152363117258658,0.474185364468245,0.638105711202203,1.35541618015885,0.52,0.12,0.04,0.32,0.291666666666667,0,0.0416666666666667,0.208333333333333,0.0833333333333333,0.0416666666666667,0,0,0,0,0,0,0.166666666666667,0.0833333333333333,0,0.0833333333333333,0.217391304347826,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0.0869565217391304,0.0869565217391304,0,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.130434782608696,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652
1,1.13347365589324,0.602359224093206,0.433912577965566,0.365387019995743,0.111472420382051,-0.52118905226784,0.016380795927738,-0.492683559269914,0.0792475711498624,-0.0432924707039033,0.0939921057091653,-0.313204584276324,-0.212498069568686,0.135181669471721,-0.331409092538502,-0.280140557377459,0.174522040950026,0.0374680989884519,0.103044362453006,0.105405191634697,0.00345164841561979,-0.689918879779341,0.337671154107928,0.711734057938667,1.28284585664397,3.21203816973206,0.452535599306669,0.445543440218082,0.299446914031367,-0.353409832783234,-1.26174812057355,-1.02558630326825,-0.78828030333466,-0.440053829766674,-0.369038668568968,0.0523786230230338,-0.266443755955984,-0.229589538547748,-0.0692577215493799,-0.243289309003001,-0.557191731658447,0.140279038119688,-0.116778836555984,-0.0324925589325668,-0.322940893010085,-1.08074526671242,-0.907378059383064,0.272795510837707,1.35541618015885,0.2,0.32,0.36,0.12,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.125,0.125,0.0416666666666667,0.0833333333333333,0.125,0.0833333333333333,0.0416666666666667,0,0.0416666666666667,0.0833333333333333,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0.0869565217391304,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0869565217391304,0,0,0,0,0,0
1,1.13347365589324,-0.093114081208954,0.433912577965566,0.0963198455601009,0.111472420382051,0.241285615810286,0.0871349359830284,0.0265758943876224,0.0423035226862982,0.0319332846421408,0.160007958921447,0.21161385037801,0.164693170328903,0.00743723435051948,0.192604496949288,0.0307502165723899,0.174522040950026,0.143992353522959,0.228060345621485,0.105405191634697,0.242757286421743,0.305254498652762,0.492209190070192,0.711734057938667,1.28284585664397,2.65257586687438,0.000988951865511954,0.0800003715671818,-0.279410904400015,-0.0223576636313606,0.297234142927763,-0.161882054409907,-0.0989838384333861,-0.0831055397367551,0.139871245798884,0.256339354920469,0.264469528402954,0.21370096254332,0.317418983991804,0.0826811868139419,0.533683464736032,0.196563204082598,0.371043625874701,0.291221899156905,-0.0367245812592541,0.240111824362406,0.474185364468245,0.638105711202203,1.35541618015885,0.52,0.16,0.08,0.24,0.291666666666667,0.125,0.0416666666666667,0.0833333333333333,0.0833333333333333,0.0416666666666667,0,0.0416666666666667,0,0,0,0.0416666666666667,0.166666666666667,0,0,0.0833333333333333,0.173913043478261,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0.0869565217391304,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0869565217391304,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652
1,1.13347365589324,0.602359224093206,0.433912577965566,0.0963198455601009,0.0634524513394691,0.241285615810286,0.0871349359830284,0.228721201522737,0.223562363067203,0.0319332846421408,-0.0110154077249091,0.21161385037801,-0.0288418806298557,0.157676994456809,0.192604496949288,0.104834513082429,0.0108768535046642,0.172020268132353,-0.0650016444725287,0.310278487297238,0.00345164841561979,0.305254498652762,-0.290611402603308,0.316817905180067,1.28284585664397,3.21203816973206,0.452535599306669,0.0800003715671818,-0.272454205239929,0.196847230087718,0.297234142927763,0.00568965763794045,0.188389872027662,-0.010203631088857,-0.0928566873643935,0.542005523452909,0.146533580779301,0.274188839702839,0.126562807553402,0.342938594317289,-0.064361647151684,0.0234284034632556,-0.172720376014264,0.497558332154733,0.230687344677724,0.399731360701178,-0.218386230814762,-0.637969040203389,0.93244764632108,0.4,0.16,0.08,0.36,0.125,0.125,0,0.166666666666667,0.0416666666666667,0,0,0.125,0.0416666666666667,0,0,0,0.208333333333333,0.0416666666666667,0.0416666666666667,0.0833333333333333,0,0.0869565217391304,0,0.0434782608695652,0.0434782608695652,0,0,0.0869565217391304,0,0,0,0,0.0869565217391304,0,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0.130434782608696,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0
1,1.13347365589324,0.602359224093206,-1.26943324487166,-0.942282685213185,0.111472420382051,0.0606081816495998,0.202931873667782,0.228721201522737,0.223562363067203,-0.254575657299774,-0.0110154077249091,0.0257375437463181,-0.0288418806298557,0.00743723435051948,0.00840577112281499,0.121678760571205,-0.362474537051053,0.172020268132353,0.228060345621485,-0.479060688824692,0.242757286421743,-0.689918879779341,0.492209190070192,0.711734057938667,1.28284585664397,3.21203816973206,-1.80309772392279,-1.23212932966336,-1.25900908499232,-0.276581549695758,0.324750237134751,0.236502141141997,0.188389872027662,-0.646423765909148,-0.787509406438633,-0.13011762151702,-0.28781952634767,-0.141652221737785,-0.130389354314623,0.290010425988833,-0.766673056802753,-0.340205868593631,0.15719186549812,-1.02373119350266,-0.960125790735341,-1.12691324935315,-0.842839538245493,0.638105711202203,1.35541618015885,0.36,0.12,0.32,0.2,0.125,0,0.25,0,0.0416666666666667,0,0,0.0833333333333333,0.125,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.0833333333333333,0.0416666666666667,0,0.0833333333333333,0.0434782608695652,0,0.0869565217391304,0,0,0,0,0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0.0869565217391304,0,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652
